group_code,accident_year,test_lag,maturity_group,actual_ultimate,predicted_ultimate,pct_error,abs_pct_error,is_outlier
C2033,2004,7,mature,2080.0,2017.7112126648426,-0.029946532372671825,0.029946532372671825,False
C2033,2005,6,mature,2248.0,2200.507237962447,-0.02112667350424951,0.02112667350424951,False
C2033,2006,5,mature,2742.0,2511.308670591563,-0.08413250525471809,0.08413250525471809,False
C2033,2007,4,immature,2300.0,2309.8460017070174,0.004280870307398879,0.004280870307398879,False
C2033,2008,3,immature,989.9999999,1839.6758266426623,0.8582584109378667,0.8582584109378667,False
C2033,2009,2,immature,749.9999999,1459.190849649137,0.9455877997915941,0.9455877997915941,False
C2033,2010,1,immature,2255.0,2294.18400063424,0.017376496955317056,0.017376496955317056,False
C2040,2002,9,mature,3282.0,3280.067600287497,-0.0005887872372038258,0.0005887872372038258,False
C2040,2003,8,mature,4249.000001,4306.985084013773,0.013646759943545823,0.013646759943545823,False
C2040,2004,7,mature,3633.0,3703.6026065023616,0.019433692954132012,0.019433692954132012,False
C2040,2005,6,mature,3771.0,3590.7129571866244,-0.04780881538408263,0.04780881538408263,False
C2040,2006,5,mature,5097.0,5340.871215867119,0.0478460301877808,0.0478460301877808,False
C2040,2007,4,immature,3123.0,3207.7249385584146,0.02712934311828837,0.02712934311828837,False
C2040,2008,3,immature,2627.0,2212.8703563809395,-0.15764356437725943,0.15764356437725943,False
C2040,2009,2,immature,2495.0,3129.2382003739476,0.2542036875246283,0.2542036875246283,False
C2040,2010,1,immature,2455.0,2973.3751260896665,0.2111507641913102,0.2111507641913102,False
C2043,2002,9,mature,20742.0,20956.20531976223,0.01032712948424597,0.01032712948424597,False
C2043,2003,8,mature,11087.0,10975.628461027518,-0.010045236671099673,0.010045236671099673,False
C2043,2004,7,mature,10966.0,11860.411528225988,0.08156224039996245,0.08156224039996245,False
C2043,2005,6,mature,16971.0,18077.094901045784,0.0651755878289897,0.0651755878289897,False
C2043,2006,5,mature,20478.0,21957.400127126835,0.0722433893508563,0.0722433893508563,False
C2043,2007,4,immature,23406.0,23947.075039044023,0.023116937496540313,0.023116937496540313,False
C2043,2008,3,immature,20958.0,23649.314206668176,0.12841464866247618,0.12841464866247618,False
C2043,2009,2,immature,29783.0,26598.150250140578,-0.10693515595673446,0.10693515595673446,False
C2043,2010,1,immature,33555.0,28207.666076633148,-0.15936027189291765,0.15936027189291765,False
C212,2008,3,immature,21737.0,21816.92951945681,0.0036771182526020726,0.0036771182526020726,False
C212,2009,2,immature,23859.0,21878.47392950207,-0.08300960101001426,0.08300960101001426,False
C212,2010,1,immature,22550.0,15491.842816867174,-0.3130003185424756,0.3130003185424756,False
C223,2002,9,mature,3034.0,3033.559739999473,-0.00014510876747755606,0.00014510876747755606,False
C223,2003,8,mature,2654.0,2682.9455727897584,0.01090639517323227,0.01090639517323227,False
C223,2004,7,mature,4479.0,4582.5800698806925,0.023125713302230958,0.023125713302230958,False
C223,2005,6,mature,4519.0,4586.230638761073,0.01487732656806226,0.01487732656806226,False
C223,2006,5,mature,3745.0,3840.6614589318633,0.025543780756171777,0.025543780756171777,False
C223,2007,4,immature,4294.0,4238.965616410598,-0.012816577454448495,0.012816577454448495,False
C223,2008,3,immature,2181.0,2109.002302969806,-0.03301132371856676,0.03301132371856676,False
C223,2009,2,immature,4281.0,4420.241806482896,0.03252553293223457,0.03252553293223457,False
C223,2010,1,immature,1983.0,3118.9649087563157,0.5728516937752475,0.5728516937752475,False
C229,2002,9,mature,3259.0,3276.7654450125992,0.005451195155753062,0.005451195155753062,False
C229,2003,8,mature,2725.0,2779.262633663602,0.019912893087560432,0.019912893087560432,False
C229,2004,7,mature,3228.0,3321.57682912983,0.028989104439228624,0.028989104439228624,False
C229,2005,6,mature,2882.0,3001.2216251995414,0.04136767009005602,0.04136767009005602,False
C229,2006,5,mature,4794.0,5090.288317760453,0.06180398785157543,0.06180398785157543,False
C229,2007,4,immature,7284.000001,6604.46472646296,-0.09329149841347455,0.09329149841347455,False
C229,2008,3,immature,4490.0,4440.303395904601,-0.011068285990066677,0.011068285990066677,False
C229,2009,2,immature,3711.0,3185.8204247364774,-0.14151969152883928,0.14151969152883928,False
C229,2010,1,immature,3460.0,3362.121555544436,-0.028288567761723706,0.028288567761723706,False
C246,2002,9,mature,11374.0,11361.176426641643,-0.0011274462245785962,0.0011274462245785962,False
C246,2003,8,mature,10927.0,10901.036834146827,-0.0023760561776491754,0.0023760561776491754,False
C246,2004,7,mature,12318.0,12547.237789994106,0.018609984574939575,0.018609984574939575,False
C246,2005,6,mature,13139.0,13123.542023187503,-0.0011764956855542113,0.0011764956855542113,False
C246,2006,5,mature,13898.0,13937.81248221919,0.00286461952937037,0.00286461952937037,False
C246,2007,4,immature,13888.0,14233.46145180799,0.024874816518432506,0.024874816518432506,False
C246,2008,3,immature,15940.0,16478.41445159912,0.03377756910910421,0.03377756910910421,False
C246,2009,2,immature,14343.0,12881.553375909796,-0.10189267406332035,0.10189267406332035,False
C246,2010,1,immature,16785.0,15099.960610752925,-0.10038959721460082,0.10038959721460082,False
C260,2002,9,mature,109055.0,108626.05223241169,-0.003933315919382971,0.003933315919382971,False
C260,2003,8,mature,123917.0,125929.07162249461,0.016237252535928146,0.016237252535928146,False
C260,2004,7,mature,125914.0,129599.84445106424,0.029272713527203044,0.029272713527203044,False
C260,2005,6,mature,134090.0,135713.63249018416,0.012108527781222747,0.012108527781222747,False
C260,2006,5,mature,135237.0,134002.7103219619,-0.009126863787558863,0.009126863787558863,False
C260,2007,4,immature,141215.0,139242.54609678313,-0.013967736453045842,0.013967736453045842,False
C260,2008,3,immature,166688.0,160126.48492113315,-0.039364051874561184,0.039364051874561184,False
C260,2009,2,immature,116193.0,115897.02150656283,-0.0025473005554308005,0.0025473005554308005,False
C260,2010,1,immature,124697.0,101025.0822137203,-0.1898355035508448,0.1898355035508448,False
C267,2002,9,mature,1152.0,997.3671559309587,-0.13422989936548724,0.13422989936548724,False
C267,2003,8,mature,1006.0,1011.8105847561973,0.005775929181110609,0.005775929181110609,False
C267,2004,7,mature,1563.0,1667.2466123150662,0.06669648900516069,0.06669648900516069,False
C267,2005,6,mature,1266.0,1296.3428321676329,0.02396748196495488,0.02396748196495488,False
C267,2006,5,mature,1801.0,1876.5575313791633,0.04195309904451042,0.04195309904451042,False
C267,2007,4,immature,1975.0,2034.8328885100782,0.030295133422824402,0.030295133422824402,False
C267,2008,3,immature,1332.0,1418.0407214798033,0.0645951362460986,0.0645951362460986,False
C267,2009,2,immature,1552.0,1545.4670233186334,-0.004209392191602167,0.004209392191602167,False
C267,2010,1,immature,638.0000001,1219.0350702889264,0.9107132760154468,0.9107132760154468,False
C288,2002,9,mature,88076.0,87704.0,-0.004223625051092239,0.004223625051092239,False
C288,2003,8,mature,86023.99999,86084.68462831341,0.0007054384627599864,0.0007054384627599864,False
C288,2004,7,mature,85079.0,85149.0149849914,0.0008229408548690209,0.0008229408548690209,False
C288,2005,6,mature,82618.0,83478.80291162005,0.01041907225568337,0.01041907225568337,False
C288,2006,5,mature,89348.0,86567.16164463945,-0.031123677702472943,0.031123677702472943,False
C288,2007,4,immature,84833.0,80456.60086316802,-0.051588404710808104,0.051588404710808104,False
C288,2008,3,immature,73948.0,72694.04669669643,-0.01695723080142221,0.01695723080142221,False
C288,2009,2,immature,71717.0,65530.31232946552,-0.08626528815391715,0.08626528815391715,False
C288,2010,1,immature,63937.0,53990.95837883279,-0.1555600297350081,0.1555600297350081,False
C294,2002,9,mature,5943.000001,6006.392901943756,0.010666818262340448,0.010666818262340448,False
C294,2003,8,mature,5691.0,6244.625950710608,0.09728096129161973,0.09728096129161973,False
C294,2004,7,mature,6798.0,6966.061623580754,0.02472221588419444,0.02472221588419444,False
C294,2005,6,mature,9215.0,9055.325291574933,-0.017327694891488592,0.017327694891488592,False
C294,2006,5,mature,6488.0,6268.439247012138,-0.033841053173221586,0.033841053173221586,False
C294,2007,4,immature,9248.0,9614.115363582969,0.03958859900334869,0.03958859900334869,False
C294,2008,3,immature,4537.0,5793.821269555017,0.27701592892991345,0.27701592892991345,False
C294,2009,2,immature,10651.0,10442.74004025595,-0.01955308982668758,0.01955308982668758,False
C294,2010,1,immature,7362.0,7861.245420203544,0.06781383050849554,0.06781383050849554,False
C296,2002,9,mature,46146.0,45899.825295055285,-0.005334692171471306,0.005334692171471306,False
C296,2003,8,mature,49725.0,49522.73345888127,-0.004067703189919228,0.004067703189919228,False
C296,2004,7,mature,51375.0,50870.635598588735,-0.009817311949611,0.009817311949611,False
C296,2005,6,mature,53455.0,52149.33388097957,-0.024425519016376993,0.024425519016376993,False
C296,2006,5,mature,45328.0,46296.0241293842,0.021355985911229204,0.021355985911229204,False
C296,2007,4,immature,47840.0,48747.7372187227,0.018974440190691912,0.018974440190691912,False
C296,2008,3,immature,41283.0,41547.72078152746,0.006412343616681433,0.006412343616681433,False
C296,2009,2,immature,32986.0,32537.298382824287,-0.013602789582723374,0.013602789582723374,False
C296,2010,1,immature,35875.0,32334.15446744766,-0.09869952703978646,0.09869952703978646,False
C2969,2002,9,mature,29413.0,29396.918627263978,-0.0005467437097889326,0.0005467437097889326,False
C2969,2003,8,mature,25813.0,26251.539517471567,0.016989095319085996,0.016989095319085996,False
C2969,2004,7,mature,32452.0,32965.6738140285,0.01582872593456494,0.01582872593456494,False
C2969,2005,6,mature,27155.0,28082.485041463748,0.034155221560071725,0.034155221560071725,False
C2969,2006,5,mature,16718.0,17269.051999792457,0.032961598264891534,0.032961598264891534,False
C2969,2007,4,immature,16084.0,17055.78562229313,0.060419399545705646,0.060419399545705646,False
C2969,2008,3,immature,15698.0,17228.226611922495,0.09747908089708848,0.09747908089708848,False
C2969,2009,2,immature,7356.0,7101.391486962326,-0.03461235903176647,0.03461235903176647,False
C2969,2010,1,immature,5428.0,4841.632915582508,-0.10802636043063599,0.10802636043063599,False
C2973,2002,9,mature,32223.0,32087.784903110936,-0.004196229304815309,0.004196229304815309,False
C2973,2003,8,mature,32178.0,32414.592799220234,0.007352625993543233,0.007352625993543233,False
C2973,2004,7,mature,20368.0,20339.599363163114,-0.0013943753356680285,0.0013943753356680285,False
C2973,2005,6,mature,21391.0,22051.05920083914,0.0308568650759263,0.0308568650759263,False
C2973,2006,5,mature,23461.0,23131.154323579744,-0.014059318717030667,0.014059318717030667,False
C2973,2007,4,immature,21974.0,23444.69073718041,0.06692867648950632,0.06692867648950632,False
C2973,2008,3,immature,24682.0,25677.433162236586,0.04033032826499417,0.04033032826499417,False
C2973,2009,2,immature,27099.0,29440.584171793424,0.0864085084982259,0.0864085084982259,False
C2973,2010,1,immature,32501.00001,29366.820918461308,-0.09643331253113316,0.09643331253113316,False
C3011,2002,9,mature,32341.0,32230.378631005064,-0.0034204684145492208,0.0034204684145492208,False
C3011,2003,8,mature,29070.0,29406.507417172194,0.0115757625446231,0.0115757625446231,False
C3011,2004,7,mature,35444.0,34737.02237129584,-0.019946327409551982,0.019946327409551982,False
C3011,2005,6,mature,35919.0,36246.69290116429,0.009123107579951927,0.009123107579951927,False
C3011,2006,5,mature,36641.0,38339.2313288115,0.046347843367034104,0.046347843367034104,False
C3011,2007,4,immature,45843.0,47763.03507332597,0.04188284085522259,0.04188284085522259,False
C3011,2008,3,immature,58110.0,56514.04954635445,-0.02746429966693426,0.02746429966693426,False
C3011,2009,2,immature,69106.0,63177.29506660253,-0.08579146432144057,0.08579146432144057,False
C3011,2010,1,immature,79014.0,66111.98135256022,-0.1632877546692963,0.1632877546692963,False
C3012,2002,9,mature,7614.0,7644.838201455772,0.0040501971967128875,0.0040501971967128875,False
C3012,2003,8,mature,5753.0,5851.229156714864,0.01707442320786791,0.01707442320786791,False
C3012,2004,7,mature,3195.0,3108.1616468529605,-0.02717945325415946,0.02717945325415946,False
C3012,2005,6,mature,5370.0,5318.883320858462,-0.009518934663228685,0.009518934663228685,False
C3012,2006,5,mature,8330.999999,8538.922958664836,0.02495774333090797,0.02495774333090797,False
C3012,2007,4,immature,14661.0,13823.81984456256,-0.057102527483625924,0.057102527483625924,False
C3012,2008,3,immature,32939.0,29376.395905366167,-0.108157627573206,0.108157627573206,False
C3012,2009,2,immature,41430.99999,35368.0207849741,-0.14633919544518093,0.14633919544518093,False
C3012,2010,1,immature,23981.0,18343.133217532428,-0.2350972345801915,0.2350972345801915,False
C3053,2002,9,mature,64648.00001,64187.16281539574,-0.007128406053288217,0.007128406053288217,False
C3053,2003,8,mature,81108.0,81107.9034913741,-1.1898780132019644e-06,1.1898780132019644e-06,False
C3053,2004,7,mature,95757.0,94859.63280648366,-0.009371296025526528,0.009371296025526528,False
C3053,2005,6,mature,114303.0,111548.85290466994,-0.024095142693805582,0.024095142693805582,False
C3053,2006,5,mature,123469.0,118508.34956690203,-0.04017729497362063,0.04017729497362063,False
C3053,2007,4,immature,122967.0,121753.49752102792,-0.009868521464881451,0.009868521464881451,False
C3053,2008,3,immature,117879.0,113444.35052558647,-0.037620352008530165,0.037620352008530165,False
C3053,2009,2,immature,102433.0,94799.82815321589,-0.07451867900758655,0.07451867900758655,False
C3053,2010,1,immature,111832.0,98707.65524865912,-0.11735768609468555,0.11735768609468555,False
C306,2002,9,mature,2204.0,2186.637136079371,-0.007877887441301735,0.007877887441301735,False
C306,2003,8,mature,2198.0,2227.9164511449635,0.013610760302531166,0.013610760302531166,False
C306,2004,7,mature,1680.0,1745.034050764516,0.03871074450268809,0.03871074450268809,False
C306,2005,6,mature,2880.0,2866.5015946058556,-0.0046869463174112344,0.0046869463174112344,False
C306,2006,5,mature,2125.0,2095.7442086916417,-0.013767431203933323,0.013767431203933323,False
C306,2007,4,immature,3200.0,3014.753179677762,-0.05788963135069935,0.05788963135069935,False
C306,2008,3,immature,4210.0,4573.55599546805,0.08635534334157963,0.08635534334157963,False
C306,2009,2,immature,2128.0,2372.0882668606937,0.11470313292325832,0.11470313292325832,False
C306,2010,1,immature,2242.0,2148.413583786575,-0.041742380113035174,0.041742380113035174,False
C310,2002,9,mature,8017.0,8004.849432716146,-0.0015156002599293862,0.0015156002599293862,False
C310,2003,8,mature,9847.0,9726.623200953007,-0.012224718091499264,0.012224718091499264,False
C310,2004,7,mature,8367.000001,8437.48886936903,0.008424628703311227,0.008424628703311227,False
C310,2005,6,mature,8753.999999,8433.304326452315,-0.03663418695274377,0.03663418695274377,False
C310,2006,5,mature,10016.0,9509.087570546435,-0.050610266518926215,0.050610266518926215,False
C310,2007,4,immature,9752.0,9894.09171335934,0.014570520237832172,0.014570520237832172,False
C310,2008,3,immature,9987.999999,10155.739346901195,0.01679408769703538,0.01679408769703538,False
C310,2009,2,immature,11197.0,10686.51044430746,-0.045591636660939565,0.045591636660939565,False
C310,2010,1,immature,13827.0,12938.49487443082,-0.06425870583417803,0.06425870583417803,False
C3102,2002,9,mature,22320.0,22611.019161224365,0.013038492886396292,0.013038492886396292,False
C3102,2003,8,mature,29624.0,29882.58541152347,0.008728916132982338,0.008728916132982338,False
C3102,2004,7,mature,27068.0,27188.23216883838,0.004441856392728749,0.004441856392728749,False
C3102,2005,6,mature,25524.0,25925.154283619486,0.015716748300402986,0.015716748300402986,False
C3102,2006,5,mature,26227.0,26132.991231691092,-0.003584427052614014,0.003584427052614014,False
C3102,2007,4,immature,35666.0,32755.712325185537,-0.08159837589902043,0.08159837589902043,False
C3102,2008,3,immature,29849.0,25050.471229415387,-0.160760118281504,0.160760118281504,False
C3102,2009,2,immature,28527.0,21914.27421870455,-0.23180586045835344,0.23180586045835344,False
C3102,2010,1,immature,22856.0,15711.666618892923,-0.31258021443415634,0.31258021443415634,False
C3130,2002,9,mature,4423.0,4427.358220231719,0.0009853538846301866,0.0009853538846301866,False
C3130,2003,8,mature,3763.0,3820.5909932395443,0.015304542450051643,0.015304542450051643,False
C3130,2004,7,mature,3480.0,3532.636942014098,0.01512555805002821,0.01512555805002821,False
C3130,2005,6,mature,3132.0,3410.084182921797,0.08878805329559292,0.08878805329559292,False
C3130,2006,5,mature,2681.0,2980.745271142572,0.11180353269025445,0.11180353269025445,False
C3130,2007,4,immature,2472.0,2458.3915192456916,-0.00550504884883026,0.00550504884883026,False
C3130,2008,3,immature,1439.0,1547.3443490751088,0.07529141700841471,0.07529141700841471,False
C3130,2009,2,immature,1032.0,1700.721310224384,0.6479857657213024,0.6479857657213024,False
C3130,2010,1,immature,1185.0,1788.6956409942359,0.5094477983073721,0.5094477983073721,False
C3219,2002,9,mature,16050.0,15936.0,-0.007102803738317757,0.007102803738317757,False
C3219,2003,8,mature,17238.0,17277.242921039462,0.0022765356212705702,0.0022765356212705702,False
C3219,2004,7,mature,19412.0,19008.903015874326,-0.02076535051131639,0.02076535051131639,False
C3219,2005,6,mature,20698.0,20608.227451324463,-0.004337257158930192,0.004337257158930192,False
C3219,2006,5,mature,24172.0,25060.546300314367,0.03675932071464367,0.03675932071464367,False
C3219,2007,4,immature,31663.0,29805.664916286245,-0.05865947900431908,0.05865947900431908,False
C3219,2008,3,immature,35192.0,32385.23396873474,-0.07975579766041313,0.07975579766041313,False
C3219,2009,2,immature,35668.0,33097.570900052786,-0.0720654115719192,0.0720654115719192,False
C3219,2010,1,immature,40128.0,40260.93798062578,0.0033128484007620223,0.0033128484007620223,False
C3230,2002,9,mature,4433.0,4466.2693866656555,0.0075049372130962045,0.0075049372130962045,False
C3230,2003,8,mature,5631.0,5785.611723512411,0.027457240900801122,0.027457240900801122,False
C3230,2004,7,mature,5679.0,5934.597935061902,0.04500756032081384,0.04500756032081384,False
C3230,2005,6,mature,6016.0,6181.27562638907,0.02747267725882142,0.02747267725882142,False
C3230,2006,5,mature,6352.000001,6288.157537088489,-0.010050765727559861,0.010050765727559861,False
C3230,2007,4,immature,6209.0,6075.235507514328,-0.021543645109626707,0.021543645109626707,False
C3230,2008,3,immature,5769.0,5567.106390315799,-0.034996292196949344,0.034996292196949344,False
C3230,2009,2,immature,6951.999999,6839.37046623206,-0.016201026004623274,0.016201026004623274,False
C3230,2010,1,immature,6878.999999,6442.498380690813,-0.0634542256683589,0.0634542256683589,False
C3251,2002,9,mature,3401.0,3390.9945081556216,-0.0029419264464505767,0.0029419264464505767,False
C3251,2003,8,mature,3603.0,3576.7183684147894,-0.007294374572636848,0.007294374572636848,False
C3251,2004,7,mature,4188.0,4182.276147160679,-0.001366727038997349,0.001366727038997349,False
C3251,2005,6,mature,4041.0,4078.0790458247066,0.009175710424327283,0.009175710424327283,False
C3251,2006,5,mature,3821.0,3761.8549804445356,-0.015478937334588952,0.015478937334588952,False
C3251,2007,4,immature,3392.0,3477.9212040752172,0.025330543654250366,0.025330543654250366,False
C3251,2008,3,immature,3728.0,3812.3260748684406,0.022619655275869267,0.022619655275869267,False
C3251,2009,2,immature,2998.0,3150.982094318606,0.051028050139628404,0.051028050139628404,False
C3251,2010,1,immature,2908.0,3812.4433757290244,0.31101904254780754,0.31101904254780754,False
C3419,2002,9,mature,10937.0,10879.128355637193,-0.005291363661224035,0.005291363661224035,False
C3419,2003,8,mature,12927.0,13165.01388172619,0.01841215144474282,0.01841215144474282,False
C3419,2004,7,mature,12781.0,13252.121802695096,0.036861106540575506,0.036861106540575506,False
C3419,2005,6,mature,9652.000001,10299.631755483337,0.0670981925420885,0.0670981925420885,False
C3419,2006,5,mature,10003.0,10456.68937722221,0.04535533112288415,0.04535533112288415,False
C3419,2007,4,immature,9851.000001,10936.35577146709,0.11017721757759741,0.11017721757759741,False
C3419,2008,3,immature,9403.0,10067.751433186233,0.07069567512349602,0.07069567512349602,False
C3419,2009,2,immature,6003.0,7620.069465383887,0.2693768891194215,0.2693768891194215,False
C3419,2010,1,immature,7124.0,6888.762317819521,-0.033020449491925764,0.033020449491925764,False
C3630,2002,9,mature,113745.0,113228.99178891629,-0.004536535329761397,0.004536535329761397,False
C3630,2003,8,mature,113371.0,113626.81263867766,0.002256420413312546,0.002256420413312546,False
C3630,2004,7,mature,108503.0,108325.1801305404,-0.0016388474923237763,0.0016388474923237763,False
C3630,2005,6,mature,134549.0,131636.99713373184,-0.021642694232347753,0.021642694232347753,False
C3630,2006,5,mature,48450.0,46505.89648238197,-0.04012597559583138,0.04012597559583138,False
C3630,2007,4,immature,54413.0,49201.942083776,-0.0957686199295022,0.0957686199295022,False
C3630,2008,3,immature,55282.0,44363.767985668965,-0.19750066955484671,0.19750066955484671,False
C3630,2009,2,immature,25873.0,18993.40004843101,-0.26589881156298034,0.26589881156298034,False
C3630,2010,1,immature,23773.0,14850.32965282561,-0.3753279075915698,0.3753279075915698,False
C3633,2002,9,mature,7515.0,7620.149653436616,0.013991969851845119,0.013991969851845119,False
C3633,2003,8,mature,6740.0,7099.391578733921,0.05332219269049274,0.05332219269049274,False
C3633,2004,7,mature,8743.0,8787.665297871456,0.005108692424963463,0.005108692424963463,False
C3633,2005,6,mature,6130.999999,5786.91672693193,-0.05612188421533061,0.05612188421533061,False
C3633,2006,5,mature,7473.0,7850.307581005618,0.05048943944943369,0.05048943944943369,False
C3633,2007,4,immature,7852.999999,8872.473605608568,0.12981963666603688,0.12981963666603688,False
C3633,2008,3,immature,8907.0,10056.275443582104,0.1290305875807909,0.1290305875807909,False
C3633,2009,2,immature,11425.0,12341.827404273914,0.0802474752099706,0.0802474752099706,False
C3633,2010,1,immature,11173.0,11508.336298858747,0.03001309396390825,0.03001309396390825,False
C3767,2005,6,mature,32134.0,34080.18544991128,0.06056468070925753,0.06056468070925753,False
C3767,2006,5,mature,33426.0,33320.50169818383,-0.0031561748882957246,0.0031561748882957246,False
C3767,2007,4,immature,36817.0,35966.69932239596,-0.02309532763679936,0.02309532763679936,False
C3767,2008,3,immature,36593.0,31842.741028144024,-0.12981332418375033,0.12981332418375033,False
C3767,2009,2,immature,34057.0,27176.046261655167,-0.20204227437369215,0.20204227437369215,False
C3767,2010,1,immature,39050.0,25104.602325635962,-0.357116457730193,0.357116457730193,False
C3774,2002,9,mature,19414.0,19385.033927407116,-0.0014920198100795458,0.0014920198100795458,False
C3774,2003,8,mature,22389.0,22147.69028942287,-0.010778047727773922,0.010778047727773922,False
C3774,2004,7,mature,22973.0,22663.226615669206,-0.013484237336473,0.013484237336473,False
C3774,2005,6,mature,25322.0,25164.411995272152,-0.006223363270193819,0.006223363270193819,False
C3774,2006,5,mature,25644.0,25720.936055537313,0.0030001581476100927,0.0030001581476100927,False
C3774,2007,4,immature,19577.0,20302.228661828674,0.037044933433553376,0.037044933433553376,False
C3774,2008,3,immature,29243.0,26320.64468976669,-0.09993349896499366,0.09993349896499366,False
C3774,2009,2,immature,30390.0,30511.69202721119,0.004004344429456705,0.004004344429456705,False
C3774,2010,1,immature,33039.0,30099.717080097646,-0.08896404007089666,0.08896404007089666,False
C3776,2004,7,mature,747.0,747.557144979015,0.0007458433454015967,0.0007458433454015967,False
C3776,2005,6,mature,1057.0,1067.2141197510064,0.009663311022711793,0.009663311022711793,False
C3776,2006,5,mature,1102.0,1103.5090788304806,0.0013694000276593245,0.0013694000276593245,False
C3776,2007,4,immature,1204.0,1175.0618086401373,-0.02403504265769326,0.02403504265769326,False
C3776,2008,3,immature,2049.0,1776.0993776908144,-0.13318722416260886,0.13318722416260886,False
C3776,2009,2,immature,2514.0,2685.5418711965904,0.06823463452529449,0.06823463452529449,False
C3776,2010,1,immature,4138.0,3094.01095581986,-0.25229314745774284,0.25229314745774284,False
C379,2002,9,mature,1098.0,1098.0,0.0,0.0,False
C379,2003,8,mature,3523.0,3537.659605115652,0.004161114140122647,0.004161114140122647,False
C379,2004,7,mature,6398.0,6424.092720316723,0.004078262006364956,0.004078262006364956,False
C379,2005,6,mature,9991.0,9926.901832658798,-0.006415590765809478,0.006415590765809478,False
C379,2006,5,mature,12214.0,11718.73125256598,-0.04054926702423613,0.04054926702423613,False
C379,2007,4,immature,17153.0,15288.44214054197,-0.1087015600453582,0.1087015600453582,False
C379,2008,3,immature,18155.0,15576.661717303097,-0.14201808221960358,0.14201808221960358,False
C379,2009,2,immature,19197.99999,14395.141583703458,-0.25017493534734303,0.25017493534734303,False
C379,2010,1,immature,21125.0,15398.56904896511,-0.2710736544868587,0.2710736544868587,False
C3838,2003,8,mature,2187.0,2204.2868803758174,0.007904380601654055,0.007904380601654055,False
C3838,2004,7,mature,2585.0,2535.9873384740204,-0.01896041064834802,0.01896041064834802,False
C3838,2005,6,mature,2526.0,2515.764942575246,-0.004051883382721261,0.004051883382721261,False
C3838,2006,5,mature,3243.0,3288.9254795350134,0.014161418296334702,0.014161418296334702,False
C3838,2007,4,immature,4104.0,3879.581525268033,-0.05468286421344221,0.05468286421344221,False
C3838,2008,3,immature,5233.0,4735.487843178213,-0.09507207277312964,0.09507207277312964,False
C3838,2009,2,immature,5770.0,5292.0247584898025,-0.08283799679552817,0.08283799679552817,False
C3838,2010,1,immature,7066.000001,6518.483237249777,-0.0774860973213611,0.0774860973213611,False
C3854,2005,6,mature,6247.0,6203.893677279353,-0.006900323790723044,0.006900323790723044,False
C3854,2006,5,mature,6092.0,6034.436798587201,-0.009448982503742393,0.009448982503742393,False
C3854,2007,4,immature,5695.0,5865.202233731747,0.029886257020499855,0.029886257020499855,False
C3854,2008,3,immature,7670.0,7737.568715596572,0.008809480521065394,0.008809480521065394,False
C3854,2009,2,immature,7825.0,7487.079819601029,-0.04318468759092279,0.04318468759092279,False
C3854,2010,1,immature,9797.0,7201.138734696433,-0.2649649142904529,0.2649649142904529,False
C3856,2002,9,mature,11143.0,10902.127772537991,-0.021616461227856824,0.021616461227856824,False
C3856,2003,8,mature,17235.0,17298.09607761912,0.0036609270449156064,0.0036609270449156064,False
C3856,2004,7,mature,13157.0,13161.164003677666,0.00031648580053706673,0.00031648580053706673,False
C3856,2005,6,mature,11839.0,12081.239494465292,0.020461144899509377,0.020461144899509377,False
C3856,2006,5,mature,15687.0,16014.247456964105,0.020861060557410938,0.020861060557410938,False
C3856,2007,4,immature,18365.0,18492.55386558175,0.0069454868272121354,0.0069454868272121354,False
C3856,2008,3,immature,29557.0,28039.952740017325,-0.05132615826987432,0.05132615826987432,False
C3856,2009,2,immature,34960.0,26771.38741016388,-0.23422804890835586,0.23422804890835586,False
C3856,2010,1,immature,30537.0,23228.854244217277,-0.23932101240405815,0.23932101240405815,False
C391,2002,9,mature,26417.0,26459.20078899339,0.0015974860503989254,0.0015974860503989254,False
C391,2003,8,mature,24975.0,24732.78537791595,-0.009698283166528583,0.009698283166528583,False
C391,2004,7,mature,28821.0,28005.496035004035,-0.028295477776481223,0.028295477776481223,False
C391,2005,6,mature,25947.0,25899.667632691562,-0.0018241942154560383,0.0018241942154560383,False
C391,2006,5,mature,34490.0,33457.23597072065,-0.029943868636687482,0.029943868636687482,False
C391,2007,4,immature,35768.0,35463.992938771844,-0.008499414594837735,0.008499414594837735,False
C391,2008,3,immature,38142.0,34946.81871352345,-0.08377068025999036,0.08377068025999036,False
C391,2009,2,immature,43980.0,38837.25259126723,-0.11693377464149095,0.11693377464149095,False
C391,2010,1,immature,40815.0,38228.80245342478,-0.06336389921781743,0.06336389921781743,False
C3923,2006,5,mature,2257.0,2342.168341911398,0.037735198011252934,0.037735198011252934,False
C3923,2007,4,immature,2847.0,3026.8058812823147,0.06315626318311017,0.06315626318311017,False
C3923,2008,3,immature,3818.0,3986.027409260161,0.04400927429548487,0.04400927429548487,False
C3923,2009,2,immature,3900.0,4073.547141457908,0.04449926704048919,0.04449926704048919,False
C3923,2010,1,immature,4904.0,3999.402906158939,-0.18446107133789988,0.18446107133789988,False
C3933,2002,9,mature,5572.0,5607.045831695199,0.006289632393251797,0.006289632393251797,False
C3933,2003,8,mature,8362.0,8553.783880092204,0.022935168630973883,0.022935168630973883,False
C3933,2004,7,mature,9040.0,9090.447844387032,0.005580513759627444,0.005580513759627444,False
